starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 11 17:29:26 2016	1481473766	1	10	11	9
Sun Dec 11 17:29:26 2016	1481473766	0	11	11	11
Sun Dec 11 17:29:27 2016	1481473767	0	11	11	11
Sun Dec 11 17:29:28 2016	1481473768	0	11	11	11
Sun Dec 11 17:29:28 2016	1481473768	0	11	11	11
Sun Dec 11 17:29:27 2016	1481473767	0	11	11	11
Sun Dec 11 17:29:26 2016	1481473766	0	12	12	11
Sun Dec 11 17:29:27 2016	1481473767	1	11	12	11
Sun Dec 11 17:29:25 2016	1481473765	1	11	12	11
Sun Dec 11 17:29:28 2016	1481473768	0	12	12	11
Sun Dec 11 17:29:28 2016	1481473768	1	11	12	11
Sun Dec 11 17:29:26 2016	1481473766	0	12	12	12
Sun Dec 11 17:29:24 2016	1481473764	0	12	12	12
Sun Dec 11 17:29:24 2016	1481473764	0	12	12	12
Sun Dec 11 17:29:25 2016	1481473765	0	12	12	12
Sun Dec 11 17:29:28 2016	1481473768	0	12	12	12
Sun Dec 11 17:29:27 2016	1481473767	0	12	12	12
Sun Dec 11 17:29:26 2016	1481473766	0	12	12	12
Sun Dec 11 17:29:26 2016	1481473766	0	12	12	12
Sun Dec 11 17:29:25 2016	1481473765	0	12	12	12
Sun Dec 11 17:29:27 2016	1481473767	0	12	12	12
Sun Dec 11 17:29:25 2016	1481473765	0	13	13	13
Sun Dec 11 17:29:29 2016	1481473769	0	13	13	13
Sun Dec 11 17:29:27 2016	1481473767	0	13	13	13
Sun Dec 11 17:29:24 2016	1481473764	0	13	13	12
Sun Dec 11 17:29:25 2016	1481473765	0	13	13	13
Sun Dec 11 17:29:25 2016	1481473765	0	13	13	13
Sun Dec 11 17:29:27 2016	1481473767	0	13	13	13
Sun Dec 11 17:29:26 2016	1481473766	0	13	13	12
Sun Dec 11 17:29:25 2016	1481473765	0	13	13	13
Sun Dec 11 17:29:24 2016	1481473764	0	13	13	13
Sun Dec 11 17:29:26 2016	1481473766	0	13	13	13
Sun Dec 11 17:29:27 2016	1481473767	0	13	13	13
Sun Dec 11 17:29:27 2016	1481473767	0	13	13	13
Sun Dec 11 17:29:26 2016	1481473766	1	12	13	12
Sun Dec 11 17:29:25 2016	1481473765	0	13	13	13
Sun Dec 11 17:29:26 2016	1481473766	1	13	14	12
Sun Dec 11 17:29:26 2016	1481473766	0	14	14	14
Sun Dec 11 17:29:27 2016	1481473767	0	14	14	14
Sun Dec 11 17:29:28 2016	1481473768	0	14	14	14
Sun Dec 11 17:29:28 2016	1481473768	0	14	14	14
Sun Dec 11 17:29:25 2016	1481473765	0	14	14	14
Sun Dec 11 17:29:26 2016	1481473766	0	14	14	14
Sun Dec 11 17:29:26 2016	1481473766	0	14	14	13
Sun Dec 11 17:29:26 2016	1481473766	0	14	14	14
Sun Dec 11 17:29:29 2016	1481473769	0	14	14	14
Sun Dec 11 17:29:24 2016	1481473764	0	14	14	14
Sun Dec 11 17:29:25 2016	1481473765	1	14	14	14
Sun Dec 11 17:29:26 2016	1481473766	0	15	15	14
Sun Dec 11 17:29:25 2016	1481473765	0	15	15	14
Sun Dec 11 17:29:24 2016	1481473764	0	15	15	15
Sun Dec 11 17:29:24 2016	1481473764	0	15	15	13
Sun Dec 11 17:29:27 2016	1481473767	0	15	15	14
Sun Dec 11 17:29:25 2016	1481473765	0	15	15	14
Sun Dec 11 17:29:28 2016	1481473768	0	15	15	14
Sun Dec 11 17:29:24 2016	1481473764	0	15	15	15
Sun Dec 11 17:29:26 2016	1481473766	0	15	15	15
Sun Dec 11 17:29:25 2016	1481473765	0	15	15	14
Sun Dec 11 17:29:25 2016	1481473765	0	15	15	15
Sun Dec 11 17:29:25 2016	1481473765	0	15	15	14
Sun Dec 11 17:29:25 2016	1481473765	0	15	15	15
Sun Dec 11 17:29:28 2016	1481473768	0	15	15	15
Sun Dec 11 17:29:29 2016	1481473769	1	14	15	14
Sun Dec 11 17:29:26 2016	1481473766	0	15	15	15
Sun Dec 11 17:29:24 2016	1481473764	0	15	15	15
Sun Dec 11 17:29:27 2016	1481473767	0	15	15	15
Sun Dec 11 17:29:28 2016	1481473768	0	15	15	15
Sun Dec 11 17:29:27 2016	1481473767	0	15	15	15
Sun Dec 11 17:29:26 2016	1481473766	0	15	15	15
Sun Dec 11 17:29:24 2016	1481473764	0	15	15	15
Sun Dec 11 17:29:27 2016	1481473767	0	15	15	15
