starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 12 15:00:38 2016	1481551238	1	32	33	32
Mon Dec 12 15:00:30 2016	1481551230	1	33	34	33
Mon Dec 12 15:00:33 2016	1481551233	0	34	34	33
Mon Dec 12 15:00:30 2016	1481551230	1	35	36	35
Mon Dec 12 15:00:28 2016	1481551228	1	35	36	35
Mon Dec 12 15:00:38 2016	1481551238	0	36	36	36
Mon Dec 12 15:00:38 2016	1481551238	0	36	36	36
Mon Dec 12 15:00:36 2016	1481551236	0	36	36	36
Mon Dec 12 15:00:34 2016	1481551234	0	36	36	35
Mon Dec 12 15:00:33 2016	1481551233	0	37	37	37
Mon Dec 12 15:00:35 2016	1481551235	0	38	38	37
Mon Dec 12 15:00:38 2016	1481551238	1	37	38	37
Mon Dec 12 15:00:35 2016	1481551235	0	38	38	38
Mon Dec 12 15:00:33 2016	1481551233	0	38	38	37
Mon Dec 12 15:00:30 2016	1481551230	0	38	38	38
Mon Dec 12 15:00:31 2016	1481551231	1	37	38	37
Mon Dec 12 15:00:34 2016	1481551234	1	38	39	38
Mon Dec 12 15:00:37 2016	1481551237	1	38	39	38
Mon Dec 12 15:00:30 2016	1481551230	0	39	39	39
Mon Dec 12 15:00:32 2016	1481551232	0	39	39	39
Mon Dec 12 15:00:33 2016	1481551233	1	38	39	38
Mon Dec 12 15:00:28 2016	1481551228	1	38	39	38
Mon Dec 12 15:00:36 2016	1481551236	1	38	39	38
Mon Dec 12 15:00:33 2016	1481551233	1	38	39	38
Mon Dec 12 15:00:35 2016	1481551235	1	38	39	38
Mon Dec 12 15:00:29 2016	1481551229	0	39	39	39
Mon Dec 12 15:00:35 2016	1481551235	0	40	40	40
Mon Dec 12 15:00:29 2016	1481551229	0	40	40	40
Mon Dec 12 15:00:31 2016	1481551231	0	40	40	39
Mon Dec 12 15:00:38 2016	1481551238	0	40	40	40
Mon Dec 12 15:00:37 2016	1481551237	1	39	40	38
Mon Dec 12 15:00:32 2016	1481551232	0	40	40	40
Mon Dec 12 15:00:34 2016	1481551234	0	40	40	40
Mon Dec 12 15:00:27 2016	1481551227	0	40	40	40
Mon Dec 12 15:00:37 2016	1481551237	1	39	40	38
Mon Dec 12 15:00:33 2016	1481551233	0	40	40	39
Mon Dec 12 15:00:36 2016	1481551236	0	40	40	40
Mon Dec 12 15:00:38 2016	1481551238	0	41	41	40
Mon Dec 12 15:00:33 2016	1481551233	1	40	41	40
Mon Dec 12 15:00:38 2016	1481551238	0	41	41	40
Mon Dec 12 15:00:34 2016	1481551234	1	40	41	40
Mon Dec 12 15:00:29 2016	1481551229	1	40	41	40
Mon Dec 12 15:00:37 2016	1481551237	0	41	41	41
Mon Dec 12 15:00:30 2016	1481551230	0	41	41	41
Mon Dec 12 15:00:35 2016	1481551235	0	41	41	41
Mon Dec 12 15:00:37 2016	1481551237	0	41	41	41
Mon Dec 12 15:00:30 2016	1481551230	0	41	41	41
Mon Dec 12 15:00:34 2016	1481551234	0	42	42	41
Mon Dec 12 15:00:35 2016	1481551235	0	42	42	42
Mon Dec 12 15:00:28 2016	1481551228	0	42	42	42
Mon Dec 12 15:00:37 2016	1481551237	1	41	42	41
Mon Dec 12 15:00:36 2016	1481551236	0	42	42	42
Mon Dec 12 15:00:26 2016	1481551226	0	42	42	42
Mon Dec 12 15:00:30 2016	1481551230	1	42	43	41
Mon Dec 12 15:00:27 2016	1481551227	1	42	43	42
Mon Dec 12 15:00:34 2016	1481551234	0	43	43	43
Mon Dec 12 15:00:31 2016	1481551231	0	43	43	43
Mon Dec 12 15:00:36 2016	1481551236	1	42	43	42
Mon Dec 12 15:00:32 2016	1481551232	1	42	43	42
Mon Dec 12 15:00:36 2016	1481551236	0	43	43	42
Mon Dec 12 15:00:34 2016	1481551234	0	43	43	43
Mon Dec 12 15:00:38 2016	1481551238	0	43	43	42
Mon Dec 12 15:00:30 2016	1481551230	1	42	43	42
Mon Dec 12 15:00:31 2016	1481551231	0	43	43	43
Mon Dec 12 15:00:38 2016	1481551238	0	43	43	42
Mon Dec 12 15:00:30 2016	1481551230	1	42	43	41
Mon Dec 12 15:00:30 2016	1481551230	0	43	43	43
Mon Dec 12 15:00:38 2016	1481551238	1	42	43	42
Mon Dec 12 15:00:32 2016	1481551232	0	43	43	42
Mon Dec 12 15:00:31 2016	1481551231	1	43	44	43
Mon Dec 12 15:00:31 2016	1481551231	1	43	44	43
Mon Dec 12 15:00:36 2016	1481551236	0	44	44	43
Mon Dec 12 15:00:36 2016	1481551236	0	44	44	44
Mon Dec 12 15:00:37 2016	1481551237	0	44	44	43
Mon Dec 12 15:00:35 2016	1481551235	1	43	44	43
Mon Dec 12 15:00:34 2016	1481551234	1	43	44	43
Mon Dec 12 15:00:32 2016	1481551232	1	43	44	43
Mon Dec 12 15:00:32 2016	1481551232	0	44	44	43
Mon Dec 12 15:00:36 2016	1481551236	0	44	44	44
Mon Dec 12 15:00:30 2016	1481551230	1	43	44	43
Mon Dec 12 15:00:38 2016	1481551238	1	43	44	42
Mon Dec 12 15:00:28 2016	1481551228	0	44	44	44
Mon Dec 12 15:00:31 2016	1481551231	0	44	44	44
Mon Dec 12 15:00:36 2016	1481551236	0	44	44	44
Mon Dec 12 15:00:32 2016	1481551232	0	44	44	44
Mon Dec 12 15:00:34 2016	1481551234	0	44	44	44
Mon Dec 12 15:00:34 2016	1481551234	0	44	44	44
Mon Dec 12 15:00:31 2016	1481551231	0	44	44	44
Mon Dec 12 15:00:34 2016	1481551234	1	44	45	44
Mon Dec 12 15:00:32 2016	1481551232	1	44	45	44
Mon Dec 12 15:00:28 2016	1481551228	0	45	45	45
Mon Dec 12 15:00:37 2016	1481551237	1	44	45	44
Mon Dec 12 15:00:38 2016	1481551238	0	45	45	45
Mon Dec 12 15:00:36 2016	1481551236	1	44	45	44
Mon Dec 12 15:00:37 2016	1481551237	1	44	45	44
Mon Dec 12 15:00:33 2016	1481551233	0	45	45	45
Mon Dec 12 15:00:33 2016	1481551233	0	45	45	45
Mon Dec 12 15:00:34 2016	1481551234	0	45	45	45
Mon Dec 12 15:00:33 2016	1481551233	0	45	45	45
Mon Dec 12 15:00:32 2016	1481551232	0	45	45	44
Mon Dec 12 15:00:31 2016	1481551231	1	44	45	43
Mon Dec 12 15:00:33 2016	1481551233	0	45	45	44
Mon Dec 12 15:00:35 2016	1481551235	0	45	45	44
Mon Dec 12 15:00:35 2016	1481551235	0	45	45	45
Mon Dec 12 15:00:35 2016	1481551235	0	45	45	45
Mon Dec 12 15:00:37 2016	1481551237	0	45	45	45
Mon Dec 12 15:00:34 2016	1481551234	0	45	45	45
Mon Dec 12 15:00:34 2016	1481551234	1	44	45	44
Mon Dec 12 15:00:31 2016	1481551231	1	45	46	45
Mon Dec 12 15:00:31 2016	1481551231	1	45	46	45
Mon Dec 12 15:00:35 2016	1481551235	1	45	46	45
Mon Dec 12 15:00:33 2016	1481551233	1	45	46	45
Mon Dec 12 15:00:37 2016	1481551237	0	46	46	45
Mon Dec 12 15:00:30 2016	1481551230	0	46	46	46
Mon Dec 12 15:00:37 2016	1481551237	0	46	46	46
Mon Dec 12 15:00:31 2016	1481551231	1	45	46	44
Mon Dec 12 15:00:37 2016	1481551237	0	46	46	46
Mon Dec 12 15:00:28 2016	1481551228	1	45	46	45
Mon Dec 12 15:00:36 2016	1481551236	1	45	46	44
Mon Dec 12 15:00:33 2016	1481551233	1	45	46	44
Mon Dec 12 15:00:36 2016	1481551236	0	46	46	46
Mon Dec 12 15:00:29 2016	1481551229	0	46	46	46
Mon Dec 12 15:00:34 2016	1481551234	1	45	46	43
Mon Dec 12 15:00:35 2016	1481551235	0	46	46	46
Mon Dec 12 15:00:38 2016	1481551238	0	46	46	45
Mon Dec 12 15:00:31 2016	1481551231	0	46	46	46
Mon Dec 12 15:00:31 2016	1481551231	0	46	46	45
Mon Dec 12 15:00:32 2016	1481551232	0	46	46	46
Mon Dec 12 15:00:33 2016	1481551233	0	46	46	46
Mon Dec 12 15:00:35 2016	1481551235	0	46	46	46
Mon Dec 12 15:00:36 2016	1481551236	0	46	46	45
Mon Dec 12 15:00:30 2016	1481551230	1	45	46	45
Mon Dec 12 15:00:36 2016	1481551236	1	45	46	45
Mon Dec 12 15:00:27 2016	1481551227	0	46	46	44
Mon Dec 12 15:00:28 2016	1481551228	0	46	46	46
Mon Dec 12 15:00:30 2016	1481551230	0	46	46	45
Mon Dec 12 15:00:36 2016	1481551236	0	46	46	45
Mon Dec 12 15:00:33 2016	1481551233	1	46	47	46
Mon Dec 12 15:00:36 2016	1481551236	0	47	47	47
Mon Dec 12 15:00:38 2016	1481551238	0	47	47	47
Mon Dec 12 15:00:37 2016	1481551237	0	47	47	47
Mon Dec 12 15:00:33 2016	1481551233	0	47	47	47
Mon Dec 12 15:00:31 2016	1481551231	0	47	47	47
Mon Dec 12 15:00:34 2016	1481551234	1	46	47	46
Mon Dec 12 15:00:34 2016	1481551234	1	46	47	46
Mon Dec 12 15:00:37 2016	1481551237	1	46	47	46
Mon Dec 12 15:00:37 2016	1481551237	1	46	47	46
Mon Dec 12 15:00:34 2016	1481551234	1	46	47	44
Mon Dec 12 15:00:35 2016	1481551235	1	46	47	46
Mon Dec 12 15:00:33 2016	1481551233	1	46	47	46
Mon Dec 12 15:00:32 2016	1481551232	0	47	47	46
Mon Dec 12 15:00:33 2016	1481551233	0	47	47	47
Mon Dec 12 15:00:37 2016	1481551237	1	46	47	46
Mon Dec 12 15:00:37 2016	1481551237	0	47	47	47
Mon Dec 12 15:00:35 2016	1481551235	0	47	47	47
Mon Dec 12 15:00:36 2016	1481551236	0	47	47	47
Mon Dec 12 15:00:35 2016	1481551235	0	47	47	47
Mon Dec 12 15:00:34 2016	1481551234	1	46	47	46
Mon Dec 12 15:00:29 2016	1481551229	1	46	47	46
Mon Dec 12 15:00:36 2016	1481551236	0	47	47	46
Mon Dec 12 15:00:33 2016	1481551233	0	47	47	47
Mon Dec 12 15:00:33 2016	1481551233	0	47	47	47
Mon Dec 12 15:00:34 2016	1481551234	0	47	47	47
Mon Dec 12 15:00:32 2016	1481551232	0	48	48	47
Mon Dec 12 15:00:35 2016	1481551235	0	48	48	47
Mon Dec 12 15:00:35 2016	1481551235	0	48	48	48
